Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_13_641.jpg;-15;0;0;0.1300727;121.7628;51.26674;0.01299027;1.854027;1.085755
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_13_708.jpg;-15;0;0;0.09997126;121.7635;51.26321;0.02685492;2.269051;1.217774
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_13_775.jpg;-15;0;0;0.05788475;121.7648;51.25735;0.02399328;2.685852;1.11064
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_13_841.jpg;-11.99679;0;0;0.0189278;121.7652;51.25538;0.007394907;3.283997;1.010041
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_13_908.jpg;-9.005056;0;0;0.01820269;121.7654;51.25461;359.9868;3.567017;0.9136174
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_13_975.jpg;-6.000046;0;0.200334;0.02721035;121.7652;51.25463;359.9522;3.656746;0.7919412
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_041.jpg;-2.99355;0;0.4007671;0.02975205;121.7652;51.25464;359.9313;3.65686;0.6903653
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_108.jpg;0;0;0.600906;0.03194729;121.7652;51.25467;359.9132;3.656914;0.5836844
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_175.jpg;0;0;0.800676;0.03271284;121.7652;51.25473;359.8938;3.656853;0.4380521
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_241.jpg;0;0;1;0.03277019;121.7652;51.25478;359.8828;3.656723;0.3294138
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_308.jpg;0;0;1;0.03184293;121.7652;51.25484;359.8748;3.65654;0.2236887
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_374.jpg;0;0;1;0.03055865;121.7652;51.25491;359.8687;3.656357;0.09014057
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_441.jpg;0;0;1;0.02831667;121.7652;51.25494;359.8675;3.656273;-0.002556025
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_508.jpg;0;0;1;-0.02517303;121.7652;51.25498;359.8689;3.656204;359.9129
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_575.jpg;0;0;1;-0.02247349;121.7652;51.25502;359.8745;3.65612;359.8148
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_641.jpg;0;0;1;-0.019576;121.7652;51.25505;359.8811;3.656075;359.7529
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_708.jpg;0;0;1;-0.01555394;121.7652;51.25507;359.8895;3.656036;359.7015
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_775.jpg;0;0;1;-0.01253503;121.7652;51.2551;359.9031;3.656097;359.6495
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_841.jpg;0;0;0;0;121.7652;51.2551;359.9146;3.656387;359.6229
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_908.jpg;0;0;0;0;121.7652;51.25511;359.9271;3.656647;359.6068
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_14_975.jpg;0;-0.1991791;0;0;121.7643;51.25512;359.9287;3.496025;359.6042
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_042.jpg;0;-0.400236;0;-0.03662138;121.7617;51.25504;359.8914;3.544052;359.6153
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_108.jpg;0;-0.5997271;0;-0.05437263;121.7578;51.25486;359.831;3.635612;359.6374
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_175.jpg;0;-0.799986;0;-0.0758431;121.7486;51.25438;359.6895;3.749657;359.6866
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_241.jpg;0;-0.999483;0;-0.1148711;121.7373;51.25379;359.515;3.719345;359.7409
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_307.jpg;0;-1;0;-0.1891153;121.7219;51.25297;359.2874;3.709137;359.8112
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_375.jpg;0;-1;0;-0.2283144;121.6965;51.25164;358.9487;3.513847;359.9252
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_442.jpg;0;-1;0;-0.2806669;121.6742;51.25024;358.7048;3.695282;0.01925122
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_507.jpg;0;-1;0;-0.3537692;121.6527;51.24723;358.6758;3.570564;-0.00517082
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_575.jpg;0;-1;0;-0.4063063;121.6231;51.24487;358.8888;3.445503;0.002571302
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_641.jpg;0;-1;0;-0.4674211;121.5945;51.24293;358.9327;3.462631;0.002614335
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_708.jpg;0;-1;0;-0.5105636;121.5635;51.24095;358.9495;3.321541;-0.001453314
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_775.jpg;0;-1;0;-0.5833139;121.5155;51.23807;358.8715;3.164719;-0.001694856
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_841.jpg;0;-1;0;-0.6230284;121.4753;51.23568;358.7768;3.162285;-3.357162E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_908.jpg;0;-0.899623;0;-0.6792929;121.4336;51.23312;358.7344;3.378815;0.0007461667
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_15_975.jpg;0;-0.699571;0;-0.7252054;121.3756;51.22952;358.7959;3.611961;2.060184E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_041.jpg;0;-0.499912;0;-0.7698213;121.3298;51.22638;358.844;3.887573;0.001707468
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_108.jpg;0;-0.2991729;0;-0.8061992;121.282;51.22294;358.8719;4.025414;0.0004414331
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_175.jpg;0;0;0.09968108;-0.8026813;121.2206;51.21846;358.9909;3.995819;-0.0006761335
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_241.jpg;0;0;0.2997059;-0.768832;121.1835;51.21596;359.2902;3.748055;0.004070784
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_308.jpg;0;0;0.4991491;-0.4294833;121.1732;51.21538;0.162509;3.662735;0.01642411
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_375.jpg;0;0;0.6998069;-0.3017604;121.1728;51.21521;1.435636;3.662056;0.01759919
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_441.jpg;0;0;0.899379;-0.2216826;121.1725;51.2146;2.077267;3.664047;359.9803
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_508.jpg;0;0;1;-0.09916164;121.1723;51.21484;2.428057;3.661461;-0.00304035
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_575.jpg;0;0;1;-0.02400915;121.1722;51.21457;2.379339;3.659119;0.004882459
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_642.jpg;0;0;1;0.0848961;121.1721;51.21375;1.954376;3.658043;359.9922
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_708.jpg;0;0;0;0.2060603;121.172;51.21379;1.244288;3.656921;0.03250421
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_775.jpg;0;0;0;0.233721;121.1724;51.21358;0.2033257;3.657059;0.1207181
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_841.jpg;-1.49454;0;0;0.2201288;121.1727;51.21314;359.4964;3.481773;0.156461
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_908.jpg;-4.498875;0;0;0.1793825;121.173;51.2128;358.9044;2.857658;0.114035
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_16_975.jpg;-7.501141;0;0;0.1399032;121.1733;51.2132;358.3692;1.262512;359.9877
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_042.jpg;-10.49526;0;0;0.05830445;121.1735;51.21475;358.2832;359.5544;0.01394865
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_108.jpg;-13.49973;0;0;-0.05398022;121.1737;51.21543;358.4683;357.3562;0.02001673
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_175.jpg;-15;0;0;-0.1302025;121.1737;51.21543;359.042;353.7604;0.04866753
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_241.jpg;-15;0;0;-0.1344636;121.1735;51.2154;359.4718;351.0605;0.1154805
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_308.jpg;-15;0;0;-0.1258082;121.1733;51.21537;359.8716;348.3602;0.2117252
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_375.jpg;-15;0;0;-0.1170222;121.1731;51.21535;0.3464347;344.7588;0.3730697
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_442.jpg;-15;0;0;-0.09566697;121.173;51.21535;0.6104489;342.0568;0.4617773
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_508.jpg;-15;0;0;-0.06272711;121.1729;51.21536;0.7922999;339.3556;0.5044262
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_575.jpg;-15;0;0;-0.0407628;121.1727;51.2154;0.8207193;335.7549;0.3636751
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_642.jpg;-15;0;0;0.06449822;121.1728;51.21547;0.7757481;333.0563;0.1889992
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_708.jpg;-15;0;0;0.06088472;121.1728;51.21554;0.7361262;330.3574;0.02294492
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_775.jpg;-15;0;0;0.0573368;121.1729;51.21562;0.6904218;326.7587;359.8191
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_841.jpg;-15;0;0;0.05064436;121.1729;51.21568;0.6439683;324.0594;359.6987
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_908.jpg;-15;0;0;0.0433163;121.173;51.21571;0.5954899;321.3599;359.5965
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_17_975.jpg;-15;0;0;0.03948049;121.173;51.21574;0.5227134;317.7601;359.4912
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_041.jpg;-15;0;0;0.03579951;121.1731;51.21574;0.463973;315.0601;359.4321
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_108.jpg;-15;0;0;0.03264716;121.1731;51.21574;0.4033833;312.36;359.3871
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_175.jpg;-15;0;0;0.0308676;121.1732;51.21572;0.3211955;308.7594;359.3464
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_242.jpg;-15;0;0;0.02945064;121.1732;51.21571;0.2600181;306.0588;359.328
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_308.jpg;-15;0;0;0.02779877;121.1732;51.21569;0.2001703;303.3582;359.3184
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_375.jpg;-15;0;0;0.02683303;121.1733;51.21566;0.1236;299.7574;359.3177
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_442.jpg;-15;0;0;0.0261137;121.1733;51.21563;0.06850773;297.0568;359.3257
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_508.jpg;-15;0;0;0.02545344;121.1733;51.2156;0.0153187;294.3563;359.3406
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_575.jpg;-15;0;0;0.02511447;121.1733;51.21556;359.9477;290.7556;359.3701
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_642.jpg;-15;0;0;0.02439187;121.1733;51.21553;359.9029;288.0554;359.4025
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_708.jpg;-15;0;0;0.02412529;121.1733;51.2155;359.8624;285.3552;359.4418
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_775.jpg;-15;0;0;0.02408647;121.1733;51.21547;359.8134;281.7551;359.5019
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_842.jpg;-15;0;0;0.02404544;121.1733;51.21544;359.7792;279.0551;359.5501
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_908.jpg;-15;0;0;0.02377946;121.1733;51.21542;359.7478;276.3552;359.6003
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_18_975.jpg;-15;0;0;0.02336572;121.1732;51.2154;359.7092;272.7554;359.6675
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_041.jpg;-15;0;0;0.02274284;121.1732;51.21538;359.6833;270.0555;359.7172
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_108.jpg;-15;0;0;0.02166223;121.1732;51.21537;359.6602;267.3558;359.7655
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_175.jpg;-15;0;0;0.02070183;121.1732;51.21536;359.6345;263.7561;359.8268
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_242.jpg;-15;0;0;0.01965635;121.1731;51.21535;359.6194;261.0564;359.8702
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_308.jpg;-15;0;0;0.01820127;121.1731;51.21535;359.608;258.3567;359.9109
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_375.jpg;-15;0;0;0.01712288;121.1731;51.21536;359.5991;254.757;359.9607
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_442.jpg;-15;0;0;0.01610425;121.173;51.21536;359.5972;252.0573;-0.005262063
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_508.jpg;-15;0;0;-0.01490751;121.173;51.21537;359.5993;249.3575;0.02580991
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_575.jpg;-15;0;0;-0.01417175;121.173;51.21539;359.6083;245.7578;0.06276904
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_641.jpg;-15;0;0;-0.01359578;121.173;51.2154;359.6195;243.0579;0.08725298
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_707.jpg;-15;0;0;-0.01283372;121.173;51.21542;359.6359;240.358;0.1073224
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_775.jpg;-15;0;0;-0.01265447;121.173;51.21544;359.6638;236.7582;0.1298346
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_841.jpg;-15;0;0;-0.0127254;121.173;51.21545;359.6881;234.0583;0.1443817
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_908.jpg;-12.00201;0;0;-0.01281573;121.173;51.21547;359.7157;231.7176;0.1589356
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_19_975.jpg;-9.007036;0;0;-0.01279631;121.173;51.21549;359.7577;229.3753;0.178157
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_041.jpg;-6.004051;0;0;-0.01270941;121.173;51.2155;359.7927;228.2045;0.1912208
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_108.jpg;-3.00183;0;0;-0.0124788;121.173;51.21552;359.8301;227.4821;0.2018907
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_175.jpg;-0.002940595;0;0;-0.0122159;121.173;51.21554;359.8831;227.3017;0.2111455
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_242.jpg;0;0;0.20043;-0.01188366;121.173;51.21555;359.9226;227.3017;0.212718
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_308.jpg;0;0;0.400545;-0.01137586;121.173;51.21556;359.9607;227.3017;0.2097756
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_375.jpg;0;0;0.600177;-0.01094312;121.173;51.21558;0.008319931;227.3017;0.1996232
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_441.jpg;0;0;0.800346;-0.01046371;121.173;51.21558;0.04092132;227.3017;0.1879908
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_508.jpg;0;0;1;0;121.1731;51.21558;0.07037091;227.3017;0.1735077
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_575.jpg;-1.501876;0;1;0;121.1731;51.21559;0.1041658;227.3017;0.1507098
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_641.jpg;-4.490506;0;1;0;121.1731;51.21559;0.1251118;227.3017;0.1317022
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_708.jpg;-7.495066;0;1;0;121.1731;51.21559;0.1421347;227.3017;0.1116491
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_775.jpg;-10.49769;0;1;0;121.1731;51.21559;0.1586708;227.3017;0.08415268
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_841.jpg;-13.49919;0;1;0;121.1731;51.21559;0.1665155;227.3017;0.06356344
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_908.jpg;-15;0;1;0;121.1731;51.21558;0.1705941;227.3017;0.04347065
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_20_975.jpg;-15;0;1;0;121.1731;51.21557;0.1705215;227.3017;0.01808563
